ObsID,Model,Label,Feature_source,True_value,Predicted_value
sch01_tch04_04_30_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0317460317460317,0.04119880468798644
sch03_tch02_06_07_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.02297072750135789
sch02_tch06_05_03_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.08930223692321837
sch02_tch02_04_26_18_period13-14,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0296296296296296,0.0830357430562609
sch02_tch01_03_14_18_period1314,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0441988950276243,0.024689422234441098
sch03_tch01_05_24_18_period01,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.035,0.018483595445459702
sch02_tch06_05_03_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.019759666257850018
sch03_tch04_06_06_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0333333333333333,0.019243611585853474
sch03_tch03_05_31_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.253968253968254,0.04877528647276618
sch02_tch03_04_18_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.04375,0.034381263281139114
sch02_tch01_03_14_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.03883866039880773
sch01_tch01_04_05_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0476190476190476,0.13354433810065197
sch01_tch03_02_28_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0189873417721519,0.05463433068270863
sch02_tch07_05_15_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0777777777777778,0.12241784687415212
sch01_tch05_04_17_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.028864468601765933
sch02_tch07_05_14_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.010752688172043001,0.08131050212306475
sch01_tch03_03_01_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0473372781065089,0.04737059726352081
sch03_tch04_05_31_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.010989010989011,0.019135503486911225
sch01_tch02_04_26_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.030012728541059713
sch02_tch01_03_08_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.026871986612508236
