ObsID,Model,Label,Feature_source,True_value,Predicted_value
sch01_tch04_04_30_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.022399207174886797
sch03_tch02_06_07_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.019171264671684302
sch02_tch06_05_03_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0454545454545455,0.02308814484701976
sch02_tch02_04_26_18_period13-14,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0518518518518519,0.014950812369517086
sch02_tch01_03_14_18_period1314,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0718232044198895,0.020800152813537625
sch03_tch01_05_24_18_period01,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.030755346036757145
sch02_tch06_05_03_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.011523258082754997
sch03_tch04_06_06_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0066666666666666706,0.014746617544276022
sch03_tch03_05_31_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.007936507936507941,0.01418095450446427
sch02_tch03_04_18_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0625,0.017326525018642423
sch02_tch01_03_14_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.030402541411781593
sch01_tch01_04_05_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.28571428571428603,0.04206709166949968
sch01_tch03_02_28_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0316455696202532,0.014962425080033322
sch02_tch07_05_15_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.021811309130606856
sch01_tch05_04_17_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.120567375886525,0.020885218545543604
sch02_tch07_05_14_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0645161290322581,0.025764619600535787
sch01_tch03_03_01_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.10650887573964501,0.023428607844906614
sch03_tch04_05_31_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.012891838756251417
sch01_tch02_04_26_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0058823529411764705,0.03196445114905667
sch02_tch01_03_08_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.39189189189189205,0.025324441097082973
sch01_tch02_04_27_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.028160777439770003
sch03_tch01_05_25_18_period01,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.005154639175257729,0.024785184172504617
sch03_tch01_06_01_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.17073170731707302,0.021249494196035657
sch02_tch05_04_30_18_period3,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.025,0.0497507453266484
sch01_tch01_03_19_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0426829268292683,0.03098332806980632
sch02_tch05_05_01_18_period1,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0697674418604651,0.05847055007433392
sch02_tch04_04_16_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.019911212112154388
sch02_tch04_04_16_18_period15,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.016255497180279476
sch01_tch02_04_27_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0194805194805195,0.016264389095004706
sch02_tch01_03_09_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0632911392405063,0.018983457543044053
sch01_tch05_04_10_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.015263811285978597
sch01_tch04_04_30_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0122699386503067,0.035716212911609924
sch01_tch04_03_08_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0813953488372093,0.037438283461731184
sch02_tch07_05_14_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.023016115160781614
sch03_tch02_05_31_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.02233695899130198
sch02_tch07_05_10_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0206185567010309,0.026320129572973968
sch01_tch02_05_02_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.038961038961039,0.02110372350384983
sch02_tch05_04_30_18_period1,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.10036509969034116
sch01_tch03_03_15_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0236686390532544,0.04944738473246372
sch02_tch02_02_28_18_period05-06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0538461538461538,0.04187191782980623
sch02_tch04_04_09_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.012021990790229767
sch03_tch02_05_29_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.05473286029255189
sch01_tch05_04_10_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.032258064516129,0.04537517046493969
sch02_tch06_05_07_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.03521513722397585
sch02_tch04_04_11_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.00657894736842105,0.01392138609601413
sch01_tch02_04_26_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0448717948717949,0.023660390698690838
sch01_tch05_04_11_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0288461538461538,0.03334848353217624
sch02_tch04_04_09_18_period15,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0645161290322581,0.015633530929199616
sch01_tch04_04_27_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.009931586025292203
sch02_tch05_04_26_18_period3,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.132530120481928,0.052825197467178425
sch01_tch04_05_01_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.06263268927074746
sch02_tch03_04_10_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0203045685279188,0.024177672599479193
sch03_tch04_06_05_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.01,0.030688269186180683
sch02_tch02_04_24_18_period5-6,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.009524673696541556
sch01_tch01_04_16_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0344827586206897,0.038613983212357546
sch02_tch04_04_11_18_period15,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.019205912935555635
sch03_tch01_05_24_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.02,0.009429160124264993
sch02_tch01_03_08_18_period1314,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0235294117647059,0.023611958949772482
sch02_tch02_03_01_18_period05-06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0551181102362205,0.055667608566970256
sch01_tch05_04_12_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0277777777777778,0.03302394882402549
sch01_tch02_05_03_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0318471337579618,0.024726469624332763
