ObsID,Model,Label,Feature_source,True_value,Predicted_value
sch01_tch04_04_30_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.6507936507936509,0.8061680185804927
sch03_tch02_06_07_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.943589743589744,0.8288239872859444
sch02_tch06_05_03_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8484848484848492,0.8047192397691133
sch02_tch02_04_26_18_period13-14,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.7851851851851851,0.7745519675961507
sch02_tch01_03_14_18_period1314,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.7734806629834251,0.7748770272751777
sch03_tch01_05_24_18_period01,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.855,0.8241829070088663
sch02_tch06_05_03_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8361581920903951,0.7976288380146893
sch03_tch04_06_06_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.806666666666667,0.8093367113168205
sch03_tch03_05_31_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8888888888888891,0.8091776722957158
sch02_tch03_04_18_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.79375,0.7798604003149927
sch02_tch01_03_14_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.907692307692308,0.83559719358026
sch01_tch01_04_05_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.9523809523809521,0.821698333616266
sch01_tch03_02_28_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.765822784810127,0.7855632229104539
sch02_tch07_05_15_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.7111111111111109,0.7787760975894483
sch01_tch05_04_17_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.851063829787234,0.8203006068531564
sch02_tch07_05_14_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.870967741935484,0.8206992228305707
sch01_tch03_03_01_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8047337278106509,0.8184207969459272
sch03_tch04_05_31_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.879120879120879,0.8141639082772514
sch01_tch02_04_26_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.7823529411764709,0.819751188306756
sch02_tch01_03_08_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.9189189189189191,0.8240365366828288
sch01_tch02_04_27_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.775510204081633,0.793771470026431
sch03_tch01_05_25_18_period01,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.9381443298969069,0.8241113851557433
sch03_tch01_06_01_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.853658536585366,0.8347853216273964
sch02_tch05_04_30_18_period3,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.5,0.7857601225220553
sch01_tch01_03_19_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.786585365853659,0.8115606047871492
sch02_tch05_05_01_18_period1,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.895348837209302,0.7535012323165589
sch02_tch04_04_16_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8950276243093921,0.7905823557192012
sch02_tch04_04_16_18_period15,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.760416666666667,0.8088852354575746
sch01_tch02_04_27_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8441558441558441,0.7951424280244178
sch02_tch01_03_09_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.9113924050632909,0.812197960842875
sch01_tch05_04_10_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.823529411764706,0.8353229770930048
sch01_tch04_04_30_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8588957055214721,0.8047358483488815
sch01_tch04_03_08_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.895348837209302,0.8442452899842547
sch02_tch07_05_14_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.591666666666667,0.7801677658641977
sch03_tch02_05_31_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.902702702702703,0.7995261776533592
sch02_tch07_05_10_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.948453608247423,0.8258611941207076
sch01_tch02_05_02_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.824675324675325,0.8075022314788596
sch02_tch05_04_30_18_period1,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.97,0.7862674223285212
sch01_tch03_03_15_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.899408284023669,0.8186353532613673
sch02_tch02_02_28_18_period05-06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.6461538461538461,0.8062305702410523
sch02_tch04_04_09_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8205128205128199,0.8241020550316316
sch03_tch02_05_29_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.6850828729281769,0.7879691195398574
sch01_tch05_04_10_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8629032258064521,0.8438264524872099
sch02_tch06_05_07_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.896825396825397,0.7960399464419244
sch02_tch04_04_11_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8223684210526321,0.8105836360282036
sch01_tch02_04_26_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.858974358974359,0.8183028903576697
sch01_tch05_04_11_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.798076923076923,0.8284789613979675
sch02_tch04_04_09_18_period15,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.9354838709677421,0.8363543554760454
sch01_tch04_04_27_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.568181818181818,0.796137922280987
sch02_tch05_04_26_18_period3,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.63855421686747,0.7965319499069965
sch01_tch04_05_01_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.388429752066116,0.8252221868045292
sch02_tch03_04_10_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.873096446700508,0.8491416619786708
sch03_tch04_06_05_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.62,0.8084278436347337
sch02_tch02_04_24_18_period5-6,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.632075471698113,0.8004863405413274
sch01_tch01_04_16_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.816091954022989,0.826026705521193
sch02_tch04_04_11_18_period15,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.793650793650794,0.8068339618239234
sch03_tch01_05_24_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.855,0.8508704217722748
sch02_tch01_03_08_18_period1314,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.823529411764706,0.8113333114190949
sch02_tch02_03_01_18_period05-06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.771653543307087,0.8225278094658628
sch01_tch05_04_12_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.868055555555556,0.8198352636987558
sch01_tch02_05_03_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.67515923566879,0.8130147555589013
sch02_tch04_04_19_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8562874251497009,0.7939109234191609
sch01_tch05_04_12_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8778625954198471,0.8269534371175186
sch02_tch06_05_10_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.841379310344828,0.784988114059897
sch01_tch01_04_24_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.684782608695652,0.8160926214492286
sch02_tch01_03_12_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8720930232558141,0.8511431642662062
sch03_tch04_06_04_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.7796610169491529,0.8024998198839901
sch03_tch04_05_30_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.831395348837209,0.8235309813220634
sch03_tch02_05_30_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.923076923076923,0.78115318960084
sch01_tch01_04_24_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.847328244274809,0.8128552079306679
sch01_tch02_04_30_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8820512820512819,0.845821684729934
sch02_tch07_05_04_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.859375,0.8368286417284545
sch01_tch01_04_05_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8256880733944949,0.8318666111044919
sch01_tch02_05_03_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.72972972972973,0.8258246539215344
sch02_tch01_03_07_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.927272727272727,0.8092235499329931
sch02_tch05_04_26_18_period1,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.9759036144578309,0.7917088807136962
sch03_tch03_05_24_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.863354037267081,0.8260244670530038
sch01_tch01_04_23_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.7222222222222221,0.8293452935919815
sch03_tch03_06_06_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8977272727272729,0.7702516610621782
sch03_tch02_05_31_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.926701570680628,0.8018487227052548
sch03_tch01_05_31_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.944444444444444,0.8424485245228209
sch02_tch02_04_24_18_period7-8,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.734375,0.7754216038882205
sch02_tch02_03_01_18_period13-14,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.697674418604651,0.8352155842085601
sch02_tch06_05_14_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.708333333333333,0.8462491611271596
sch02_tch01_03_16_18_period1314,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.588541666666667,0.8439014138665089
sch03_tch03_06_06_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.816216216216216,0.8009568500238138
sch02_tch03_04_12_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.733333333333333,0.8156856470748319
sch03_tch04_06_05_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.802083333333333,0.7551300843882075
sch02_tch05_05_01_18_period3,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.494623655913978,0.7840762819266347
sch03_tch01_05_30_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.9128205128205129,0.8541192985295163
sch02_tch01_03_09_18_period1314,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.748466257668712,0.823864667713639
sch02_tch03_04_11_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.9144736842105259,0.8232018990117005
sch02_tch07_05_10_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.7590361445783129,0.789711366608373
sch02_tch02_02_28_18_period13-14,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.851351351351351,0.8136424990586986
sch02_tch07_05_04_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.6744186046511629,0.7977913423490436
sch03_tch02_05_30_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.773109243697479,0.7913555904306553
sch02_tch03_04_10_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8624338624338621,0.853371203275266
sch02_tch05_04_27_18_period3,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.6814159292035401,0.8066816615541272
sch01_tch05_04_11_18_period01,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8034188034188029,0.8163859546174846
sch03_tch04_05_31_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.822857142857143,0.826007049312699
sch02_tch03_04_11_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.7987421383647801,0.8242089765714421
sch02_tch03_04_18_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8695652173913041,0.7977323431138542
sch03_tch04_06_04_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.7714285714285709,0.8180017492037736
sch01_tch05_04_17_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.7788461538461541,0.8159202837904189
sch01_tch04_05_02_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.652439024390244,0.7695994943481976
sch03_tch03_05_24_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.818181818181818,0.7993372166126764
sch01_tch01_03_19_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.797546012269939,0.8096236860824781
sch02_tch02_04_23_18_period13-14,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.9150943396226421,0.811596022764152
sch01_tch03_03_12_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.859550561797753,0.7858154705672997
sch01_tch01_04_05_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.9702970297029699,0.8416600166401332
sch01_tch04_03_07_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.700564971751412,0.7598977651686973
sch03_tch01_06_01_18_period01,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.892156862745098,0.8119914427756187
sch03_tch01_05_30_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8820512820512819,0.845393675733327
sch02_tch06_05_17_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.84375,0.8283976921281804
sch03_tch03_05_31_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.7120000000000001,0.8061090288230329
sch02_tch05_04_27_18_period1,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.796116504854369,0.8283583983534103
sch02_tch06_05_16_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.7971014492753621,0.8038449561993036
sch02_tch06_05_04_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.9291338582677171,0.7506202561430865
sch03_tch04_06_06_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8876404494382021,0.800124181641568
sch01_tch03_03_12_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8851351351351351,0.8311820234974538
sch02_tch03_04_12_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.875968992248062,0.7445017851131286
sch02_tch04_04_19_18_period15,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8047337278106509,0.8053117890314548
sch03_tch02_05_29_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.666666666666667,0.8139241250697823
sch01_tch02_05_02_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.7727272727272729,0.7938977954579817
sch02_tch07_05_11_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.787037037037037,0.8233695558711586
sch02_tch02_03_07_18_period05-06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.8404907975460121,0.8474863470266087
sch03_tch01_05_31_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.878172588832487,0.8517967699437149
