ObsID,Model,Label,Feature_source,True_value,Predicted_value
sch01_tch04_04_30_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0952380952380952,0.276737073184529
sch03_tch02_06_07_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.43589743589743607,0.3567866249414668
sch02_tch06_05_03_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.196969696969697,0.30074533188500807
sch02_tch02_04_26_18_period13-14,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.311111111111111,0.332038088979881
sch02_tch01_03_14_18_period1314,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.36464088397790095,0.3126783746113417
sch03_tch01_05_24_18_period01,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.39,0.36117378343060175
sch02_tch06_05_03_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.26553672316384197,0.21217066825037786
sch03_tch04_06_06_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.34,0.2508145053995644
sch03_tch03_05_31_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.484126984126984,0.32215600289272717
sch02_tch03_04_18_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.40625,0.29375110426567014
sch02_tch01_03_14_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.33846153846153804,0.3236038792165089
sch01_tch01_04_05_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.261904761904762,0.33487381942448313
sch01_tch03_02_28_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.23417721518987303,0.3410398560753928
sch02_tch07_05_15_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.12222222222222198,0.3044850407343592
sch01_tch05_04_17_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.354609929078014,0.3306107725027663
sch02_tch07_05_14_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.31182795698924703,0.28006044001087455
sch01_tch03_03_01_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.165680473372781,0.32084190568840304
sch03_tch04_05_31_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.521978021978022,0.3552134227491894
sch01_tch02_04_26_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.323529411764706,0.3522829006362616
sch02_tch01_03_08_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0945945945945946,0.27350978716647556
sch01_tch02_04_27_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.435374149659864,0.33932513743147674
sch03_tch01_05_25_18_period01,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.5309278350515461,0.3821054981158212
sch03_tch01_06_01_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.329268292682927,0.3510433813709604
sch02_tch05_04_30_18_period3,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.21666666666666698,0.27939774957662056
sch01_tch01_03_19_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.323170731707317,0.2639902554885552
sch02_tch05_05_01_18_period1,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.302325581395349,0.2883458140974437
sch02_tch04_04_16_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.265193370165746,0.2579908454135689
sch02_tch04_04_16_18_period15,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.213541666666667,0.3065247976248005
sch01_tch02_04_27_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.3571428571428571,0.32102384611892154
sch02_tch01_03_09_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.518987341772152,0.33108674557331186
sch01_tch05_04_10_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.38235294117647106,0.33500942527644634
sch01_tch04_04_30_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.22699386503067498,0.27249795931991516
sch01_tch04_03_08_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.348837209302326,0.2959822360993396
sch02_tch07_05_14_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.3,0.3189122417900652
sch03_tch02_05_31_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.45405405405405397,0.35686079927676195
sch02_tch07_05_10_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.42268041237113396,0.32267703228131445
sch01_tch02_05_02_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.324675324675325,0.3166400231321823
sch02_tch05_04_30_18_period1,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.24,0.24024002071479333
sch01_tch03_03_15_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.307692307692308,0.32733633795830364
sch02_tch02_02_28_18_period05-06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.392307692307692,0.32517875289530596
sch02_tch04_04_09_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.307692307692308,0.2918555533943442
sch03_tch02_05_29_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.232044198895028,0.26710860895730215
sch01_tch05_04_10_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.354838709677419,0.29092535201848646
sch02_tch06_05_07_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.126984126984127,0.25741643734484343
sch02_tch04_04_11_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.23684210526315802,0.27606625867790097
sch01_tch02_04_26_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.33974358974359004,0.3076209258785657
sch01_tch05_04_11_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.355769230769231,0.35125486870234185
sch02_tch04_04_09_18_period15,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.161290322580645,0.2810482373761931
