ObsID_uttid,Model,Label,Feature_source,True_value,Predicted_value,0_probability,question_probability
sch03_tch01_05_24_18_period01_161,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch02_03_01_18_period05-06_8,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.38,0.62
sch02_tch02_04_24_18_period5-6_65,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch03_tch01_05_31_18_period06_11,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.51,0.49
sch02_tch02_04_24_18_period5-6_105,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch03_tch01_05_25_18_period01_3,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.52,0.48
sch02_tch02_04_23_18_period13-14_11,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch03_tch01_05_25_18_period01_32,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.32,0.68
sch03_tch01_06_01_18_period01_49,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.45,0.55
sch02_tch02_04_23_18_period13-14_51,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch02_tch02_03_07_18_period05-06_49,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.73,0.27
sch02_tch02_03_07_18_period05-06_117,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.67,0.33
sch03_tch01_06_01_18_period02_8,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.85,0.15
sch02_tch02_03_07_18_period05-06_151,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.58,0.42
sch03_tch01_06_01_18_period02_6,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch02_02_28_18_period05-06_33,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch03_tch01_05_31_18_period04_177,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.6,0.4
sch02_tch02_04_23_18_period13-14_79,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.68,0.32
sch02_tch02_02_28_18_period13-14_64,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch03_tch01_05_30_18_period06_37,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.44,0.56
sch02_tch02_03_01_18_period05-06_142,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch02_tch06_05_14_18_period3-4_46,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch02_tch02_04_24_18_period5-6_30,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch02_tch06_05_03_18_period3-4_130,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.23,0.77
sch03_tch01_06_01_18_period01_54,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch03_tch01_05_30_18_period02_79,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch02_tch06_05_04_18_period1-2_93,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.45,0.55
sch02_tch02_04_24_18_period7-8_156,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch02_tch06_05_07_18_period3-4_146,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch02_tch02_02_28_18_period05-06_68,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.69,0.31
sch02_tch06_05_03_18_period1-2_101,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch03_tch01_05_31_18_period04_58,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch03_tch01_06_01_18_period02_57,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.41,0.59
sch03_tch01_05_25_18_period01_46,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.59,0.41
sch03_tch01_05_24_18_period02_68,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.44,0.56
sch02_tch06_05_07_18_period3-4_35,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch02_tch06_05_03_18_period3-4_28,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch02_tch06_05_03_18_period1-2_11,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch03_tch01_05_24_18_period01_126,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch02_tch02_02_28_18_period05-06_197,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.47,0.53
sch03_tch01_05_24_18_period02_168,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch02_tch06_05_04_18_period1-2_19,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch02_tch02_03_01_18_period05-06_45,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.72,0.28
sch03_tch01_05_24_18_period02_8,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch03_tch01_05_31_18_period04_79,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.43,0.57
sch02_tch06_05_07_18_period3-4_74,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch03_tch01_05_24_18_period01_83,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.37,0.63
sch03_tch01_05_30_18_period02_40,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.37,0.63
sch02_tch06_05_10_18_period3-4_135,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch02_tch06_05_03_18_period1-2_122,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.73,0.27
sch03_tch01_05_25_18_period01_19,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch02_tch02_04_26_18_period13-14_10,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.54,0.46
sch03_tch01_05_31_18_period06_127,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.48,0.52
sch03_tch01_05_31_18_period04_44,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.39,0.61
sch03_tch01_05_30_18_period02_181,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.5,0.5
sch03_tch01_05_24_18_period02_15,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch02_tch02_02_28_18_period05-06_47,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.63,0.37
sch03_tch01_05_24_18_period02_149,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.49,0.51
sch03_tch01_05_25_18_period01_67,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch03_tch01_05_30_18_period02_51,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch02_tch06_05_03_18_period1-2_4,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch02_tch02_04_24_18_period5-6_189,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch03_tch01_05_24_18_period01_48,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch03_tch01_05_30_18_period06_142,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch03_tch01_06_01_18_period02_84,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch02_tch06_05_03_18_period1-2_150,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.69,0.31
sch02_tch02_03_01_18_period05-06_130,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.29,0.71
sch02_tch02_02_28_18_period05-06_155,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch02_02_28_18_period05-06_23,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch03_tch01_05_31_18_period04_20,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch03_tch01_05_30_18_period06_195,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.45,0.55
sch02_tch02_04_24_18_period7-8_119,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch02_tch02_04_24_18_period5-6_170,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch03_tch01_05_24_18_period01_174,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.39,0.61
sch03_tch01_05_25_18_period01_50,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.4,0.6
sch03_tch01_05_30_18_period02_62,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch03_tch01_05_24_18_period01_114,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch03_tch01_05_24_18_period01_84,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.39,0.61
sch02_tch06_05_03_18_period1-2_20,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch03_tch01_05_24_18_period01_50,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch03_tch01_05_24_18_period01_54,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
